speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
21.6,1021.0,5.1,19.6,14.2,89.5,41.6,13.99,85.0,32.0,32.1,31.7,31.9,1,-0.5621960751959827,False
18.7,1055.0,5.1,20.1,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39172061689487314,False
17.9,1034.0,5.3,18.5,15.0,90.0,41.9,13.91,84.9,32.2,32.1,31.7,32.0,1,-0.5615871564843536,False
16.15,1055.0,4.25,19.25,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3949735115432636,False
18.8,1092.0,3.6,18.3,13.9,90.5,42.8,13.92,85.0,32.2,32.2,32.2,32.0,1,-0.5051855868867404,False
13.6,1055.0,3.4,18.4,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39871786170670453,False
12.9,1052.0,3.3,19.0,13.2,90.2,42.8,13.9,84.9,31.8,32.4,31.6,32.3,1,-0.606520195508723,False
23.9,1460.0,9.3,25.8,16.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38497306214939747,False
23.3,1507.0,8.4,26.4,17.6,90.5,41.9,13.93,85.0,32.1,32.3,32.3,31.9,1,-0.5259686247875012,False
32.4,1800.0,14.4,32.6,21.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.377640270953408,False
35.3,1826.0,14.3,33.6,19.5,89.4,41.8,13.9,85.1,32.0,31.6,32.3,31.7,1,-0.5968649175482512,False
39.2,2055.0,18.65,38.55,24.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3678313768752918,False
38.3,2066.0,18.4,39.7,23.3,90.4,42.1,13.93,85.0,32.2,31.9,31.9,32.0,1,-0.4612196726114777,False
45.15,2310.0,22.9,43.65,28.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36262213514719666,False
43.7,2357.0,22.8,42.4,30.0,90.4,42.2,13.97,84.9,31.9,32.2,32.2,31.9,1,-0.48236496344474716,False
50.25,2480.0,26.3,47.9,30.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3656038352210221,False
50.4,2477.0,25.8,46.4,30.0,89.3,43.0,13.94,85.0,31.6,31.7,31.7,31.6,1,-0.5435390160385402,False
54.5,2650.0,28.85,51.3,33.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36871241531636434,False
57.3,2662.0,29.3,51.7,33.2,91.2,43.4,13.93,85.0,32.0,32.2,31.8,31.9,1,-0.4895333389657656,False
58.75,2820.0,31.4,53.85,34.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3739334292422496,False
58.0,2808.0,31.3,53.2,33.0,88.6,42.6,13.92,84.9,31.9,31.8,31.7,32.3,1,-0.5475051269428363,False
62.15,2905.0,33.1,56.4,36.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37252286917645977,False
61.0,2872.0,32.4,57.5,37.0,89.5,42.3,13.91,85.0,31.9,32.3,31.8,32.3,1,-0.5067347532305216,False
64.7,2990.0,34.8,58.1,38.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3732592464615973,False
64.8,2949.0,35.3,58.1,38.7,90.1,43.5,13.98,85.0,32.0,32.1,31.7,31.7,1,-0.5121743146347035,False
67.25,3075.0,36.5,59.8,39.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3760704919595499,False
65.5,3110.0,36.3,59.4,39.1,88.6,42.1,13.97,85.0,32.0,32.2,32.3,32.0,1,-0.4947919466886359,False
68.95,3160.0,38.2,61.5,39.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3775717030169263,False
68.7,3159.0,37.4,62.6,40.4,91.2,43.3,13.9,84.9,32.0,32.2,32.4,31.7,1,-0.5736345000017823,False
70.65,3245.0,39.05,63.2,40.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39021937201683554,False
70.7,3275.0,39.9,63.8,40.7,89.1,42.4,13.93,85.0,31.9,32.1,31.9,32.3,1,-0.490793841411652,False
72.35,3245.0,39.9,64.05,41.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3885346850400603,False
69.6,3288.0,39.5,64.4,40.0,89.6,42.8,13.95,85.0,31.8,32.0,32.1,32.4,1,-0.5048079614612666,False
73.2,3245.0,40.75,64.9,42.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3901389350889942,False
71.1,3261.0,40.4,66.1,41.8,89.2,42.3,13.99,85.1,31.8,31.9,32.2,32.4,1,-0.5868087349336426,False
74.05,3245.0,41.6,65.75,42.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39203599382596216,False
73.0,3235.0,41.8,66.7,43.7,89.9,42.1,13.93,85.0,32.1,32.4,32.3,32.3,1,-0.5301561780190394,False
74.9,3050.0,37.95,60.6,39.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37372330930358,False
75.0,3014.0,37.2,60.8,40.2,90.7,42.6,13.92,85.0,32.3,32.2,32.3,32.2,1,-0.5050850559243342,False
75.75,2965.0,34.55,56.35,36.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3711555080305424,False
73.0,2980.0,35.3,57.4,36.4,90.6,42.8,13.95,85.0,32.3,31.9,32.1,32.4,1,-0.5079740388061715,False
76.6,2880.0,32.0,52.1,35.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3703999591589261,False
74.9,2875.0,32.3,51.8,34.1,88.5,42.8,13.91,84.9,31.8,31.8,31.7,31.7,1,-0.5606353880087404,False
77.45,2795.0,29.45,48.7,33.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687233657748872,False
79.5,2801.0,29.4,48.9,31.6,90.8,43.4,13.94,85.0,32.4,31.8,31.9,31.7,1,-0.5234913971170868,False
77.45,2710.0,26.9,46.15,32.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702497282042237,False
75.5,2675.0,26.2,45.6,31.6,91.3,41.8,13.97,85.1,31.8,31.8,31.8,32.2,1,-0.542758788007937,False
77.45,2625.0,25.2,43.6,31.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3680787227711196,False
76.9,2626.0,25.4,43.9,29.8,90.0,42.5,13.94,85.0,31.9,32.1,31.7,32.1,1,-0.44677823952493434,False
77.45,2540.0,23.5,41.9,30.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36426045656535844,False
77.4,2584.0,24.1,42.9,29.9,88.9,42.7,13.95,85.0,32.0,32.2,32.0,32.4,1,-0.4652137450244537,False
77.45,2455.0,22.65,40.2,30.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36134159962843587,False
78.0,2458.0,21.8,40.1,31.3,90.1,42.1,13.99,84.9,32.2,32.2,31.9,31.7,1,-0.5183057636432551,False
77.45,2455.0,21.8,38.5,29.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3616462818785903,False
74.5,2478.0,22.0,37.2,28.4,89.1,43.1,13.94,85.0,31.7,32.1,32.0,32.1,1,-0.467535271754329,False
77.45,2455.0,20.95,37.65,28.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.362371864515025,False
77.9,2442.0,20.9,37.7,28.5,89.1,42.1,13.95,85.0,31.9,31.9,31.6,32.2,1,-0.48075420351028364,False
77.45,2455.0,20.1,36.8,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3641633145411595,False
75.0,2486.0,20.8,38.1,28.4,88.7,42.0,13.91,85.0,32.4,32.1,32.3,32.3,1,-0.537374466251172,False
77.45,2455.0,19.25,35.95,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3633316221500529,False
75.4,2415.0,19.9,37.8,26.3,89.2,42.1,13.94,85.0,31.9,31.8,31.6,32.1,1,-0.4921599913091219,False
77.45,2455.0,18.4,35.1,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647896285277225,False
76.9,2474.0,17.4,36.2,27.3,88.6,43.0,13.95,85.0,31.7,32.0,32.1,31.7,1,-0.484946174136177,False
77.45,2455.0,17.55,34.25,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3663773389892325,False
78.3,2433.0,16.8,33.9,26.3,90.4,42.9,13.97,85.1,32.1,32.4,31.9,31.9,1,-0.5164162074970762,False
77.45,2455.0,17.55,33.4,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3646233483963796,False
78.1,2445.0,17.6,34.5,26.6,89.1,43.1,13.94,85.0,31.7,31.7,31.9,31.9,1,-0.4859123366156094,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
77.9,2416.0,16.8,32.0,27.1,90.7,43.4,13.96,84.9,32.0,31.8,31.7,31.6,1,-0.5285024388058122,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
78.8,2477.0,16.6,33.9,28.6,89.2,43.5,13.9,84.9,32.4,31.9,32.2,32.3,1,-0.5576315174117317,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
79.2,2447.0,16.8,31.3,28.2,90.0,41.6,13.95,84.9,32.0,32.3,31.8,32.2,1,-0.5094719692026762,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
76.2,2422.0,17.2,31.3,28.9,89.5,43.1,13.94,85.0,31.8,32.2,32.3,32.3,1,-0.4960284438720114,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
75.1,2414.0,16.6,32.0,27.4,89.1,42.4,13.99,85.0,31.8,32.3,31.9,31.9,1,-0.49180413092650477,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
77.6,2468.0,18.3,33.6,27.5,90.7,42.4,13.91,84.9,32.2,31.9,32.0,31.6,1,-0.5115010042105445,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
74.6,2477.0,17.6,33.8,28.1,90.2,43.5,13.97,85.1,31.9,32.0,31.8,32.1,1,-0.4985525620933838,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
75.5,2473.0,17.5,30.7,27.3,89.7,43.1,13.92,85.0,32.2,32.1,31.7,32.1,1,-0.480685944500732,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
78.5,2476.0,18.3,33.0,27.1,90.1,42.4,13.92,84.9,31.6,32.2,32.3,32.0,1,-0.5158059580387562,False
77.45,2455.0,17.55,32.55,27.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3647234931600001,False
75.5,2427.0,17.3,31.1,29.0,91.4,43.5,13.97,85.1,32.1,31.9,31.7,32.2,1,-0.5447297397988974,False
65.45,2245.0,15.3,28.05,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36865600553757816,False
63.8,2198.0,16.1,27.2,26.2,91.4,42.9,13.9,84.9,32.1,32.3,32.0,32.1,1,-0.5377512687353733,False
55.25,1990.0,12.75,23.8,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3857322875249011,False
56.4,2032.0,12.5,23.8,19.2,89.5,41.8,13.91,84.9,31.9,32.1,32.2,32.4,1,-0.5650461445977645,False
46.75,1820.0,11.05,20.4,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3919312333702507,False
46.5,1839.0,11.7,20.6,17.1,90.7,42.5,13.98,84.9,31.8,31.6,31.8,31.9,1,-0.553296027512713,False
39.95,1650.0,9.35,17.0,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3991642283184925,False
42.9,1646.0,10.2,16.8,16.7,90.4,43.4,13.92,84.9,32.1,32.1,31.7,32.0,1,-0.5292795145975732,False
34.0,1565.0,7.65,14.45,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39472771190885364,False
34.5,1549.0,8.0,13.2,13.0,89.8,42.5,13.98,85.0,32.4,32.0,31.8,32.3,1,-0.5428146323481363,False
28.9,1480.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39388982894114394,False
29.6,1514.0,6.7,11.3,12.5,90.1,42.7,13.95,85.0,32.3,32.2,31.9,31.7,1,-0.5114961001806273,False
24.65,1395.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39387139003530725,False
24.3,1365.0,5.7,8.9,13.6,88.9,41.8,13.94,85.0,32.0,32.1,31.9,31.7,1,-0.5175093872044603,False
21.25,1310.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39310805032002755,False
21.5,1337.0,5.4,7.4,11.3,89.9,42.1,13.93,84.9,31.7,32.1,32.0,31.6,1,-0.5490129661084244,False
17.85,1225.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948281178910512,False
16.2,1236.0,4.4,6.5,9.4,89.4,43.5,13.95,85.1,32.3,31.8,32.3,32.2,1,-0.5961297008086303,False
15.3,1140.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40088894897410887,False
16.7,1106.0,2.7,5.4,9.2,90.8,42.5,13.9,85.1,32.3,31.7,31.8,31.9,1,-0.5807988022665446,False
12.75,1055.0,2.55,8.2,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3906891850261884,False
10.4,1022.0,1.6,7.2,9.0,89.1,43.5,13.9,85.0,31.9,32.2,31.9,32.3,1,-0.5694583477014182,False
11.05,1055.0,2.55,9.05,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3880102463762256,False
9.5,1031.0,2.6,8.8,8.4,90.0,42.7,13.93,85.1,31.7,31.7,31.7,32.2,1,-0.5709679990659287,False
9.35,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3891127822678331,False
8.7,1077.0,2.8,8.9,7.7,89.5,42.9,13.92,85.0,31.6,31.7,31.9,32.1,1,-0.5402857010125964,False
7.65,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38464301279502533,False
9.3,1059.0,3.3,9.2,7.6,90.4,43.0,13.94,85.0,31.8,32.2,32.3,31.9,1,-0.5123278993076296,False
6.8,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3821448432280726,False
6.3,1087.0,3.4,13.3,5.8,89.6,42.8,13.9,85.1,31.7,32.3,32.1,31.8,1,-0.5915982984442866,False
5.95,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3831104152782688,False
7.0,1102.0,2.1,10.9,4.8,90.1,42.8,13.98,84.9,32.0,32.2,32.2,32.1,1,-0.5230929142073837,False
5.1,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3831104152782688,False
8.0,1013.0,3.4,12.6,7.8,90.7,43.2,13.94,85.1,31.8,31.7,32.2,31.9,1,-0.5665621392614967,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
5.9,1072.0,3.1,10.8,5.1,90.1,43.1,13.97,85.0,31.9,31.9,32.2,32.2,1,-0.5169780690334278,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
2.3,1044.0,1.6,13.6,5.2,91.4,41.9,13.95,85.0,31.6,31.9,31.7,32.0,1,-0.5492072786461968,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
2.2,1046.0,2.9,12.2,4.8,89.6,42.5,13.97,85.0,31.8,32.4,31.8,31.7,1,-0.54439161440429,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
2.7,1019.0,2.0,11.4,6.7,91.4,42.6,13.9,85.0,31.9,32.0,31.9,32.1,1,-0.5273477635813787,False
14.55,1460.0,9.3,20.7,12.7,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986405623576346,False
15.0,1504.0,9.9,20.1,13.9,89.3,43.4,13.93,85.0,32.0,32.1,31.9,32.1,1,-0.5003900697755126,False
24.75,1800.0,14.4,28.35,17.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.378516747090941,False
25.2,1776.0,13.5,26.9,15.9,88.8,42.9,13.95,85.0,31.7,31.7,31.7,32.3,1,-0.5572994967397271,False
33.25,2055.0,18.65,34.3,22.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36908984154376157,False
31.1,2012.0,19.6,35.3,22.4,90.2,43.1,13.96,84.9,32.0,32.1,32.0,31.9,1,-0.46193064653238786,False
40.05,2310.0,22.9,39.4,25.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36307005284676624,False
37.9,2339.0,22.4,38.5,26.4,89.7,42.8,13.9,85.0,32.2,31.7,31.8,31.7,1,-0.5059883780327193,False
46.0,2480.0,26.3,43.65,28.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36262772243950225,False
47.2,2525.0,25.4,45.6,27.0,89.9,41.8,13.96,85.0,31.7,32.1,31.9,31.6,1,-0.507994156775253,False
51.1,2650.0,28.85,47.9,30.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36586732763068075,False
52.6,2694.0,29.6,49.3,32.3,90.2,43.3,13.98,85.1,31.9,31.8,31.7,31.9,1,-0.5380210115860882,False
55.35,2820.0,31.4,51.3,33.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3714535762433149,False
54.8,2836.0,31.4,51.3,33.3,89.1,42.9,13.92,84.9,31.6,31.8,32.2,32.3,1,-0.5554002463654377,False
58.75,2905.0,33.1,53.85,34.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37277642861754295,False
60.0,2906.0,33.7,53.7,33.1,89.0,41.9,13.99,85.1,32.2,31.7,31.6,32.3,1,-0.5869923664280791,False
62.15,2990.0,34.8,56.4,36.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3707497766572137,False
64.8,2966.0,34.8,57.5,37.6,91.4,42.6,13.96,85.0,32.3,31.8,31.7,32.0,1,-0.5116151358245816,False
64.7,3075.0,36.5,58.1,38.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37740741010743306,False
64.2,3073.0,36.0,59.6,38.1,89.7,43.0,13.97,85.0,32.1,31.7,31.9,32.3,1,-0.5040403556384782,False
67.25,3160.0,38.2,59.8,39.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37760798408696455,False
69.3,3161.0,39.0,61.1,40.5,90.7,42.9,13.9,84.9,32.2,32.1,32.2,32.3,1,-0.5506451922350426,False
68.95,3245.0,39.05,61.5,39.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3851072615406492,False
69.5,3290.0,39.3,61.3,40.8,89.3,43.1,13.95,85.1,32.1,31.7,31.8,32.4,1,-0.5681697375553417,False
70.65,3245.0,39.9,63.2,40.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39021937201683554,False
72.0,3282.0,39.4,63.4,42.5,89.6,43.3,13.9,85.0,31.7,31.9,32.3,32.1,1,-0.5441199222421749,False
72.35,3245.0,40.75,64.05,41.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3885346850400603,False
71.7,3294.0,41.7,64.9,42.1,88.6,43.4,13.94,84.9,31.8,32.0,32.4,31.7,1,-0.5819972854416462,False
73.2,3245.0,41.6,64.9,42.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39203599382596216,False
72.7,3223.0,40.9,65.1,41.7,91.1,42.3,13.95,85.0,32.0,32.1,32.0,32.0,1,-0.4382709599011167,False
74.05,3050.0,37.95,59.75,39.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3743266166121239,False
76.5,3027.0,37.6,61.7,37.8,90.0,41.8,13.98,84.9,31.6,32.1,32.1,32.3,1,-0.5349689888582829,False
74.9,2965.0,34.55,55.5,36.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37027402450368596,False
74.9,2977.0,34.8,55.3,36.4,91.1,42.7,13.9,85.0,31.6,32.3,31.9,31.7,1,-0.5281627848607722,False
75.75,2880.0,32.0,52.1,35.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3703999591589261,False
74.1,2920.0,31.5,51.2,34.1,89.2,43.3,13.9,84.9,32.0,31.7,31.7,31.7,1,-0.5647774672031447,False
76.6,2795.0,29.45,48.7,33.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36858766413543875,False
77.9,2816.0,29.9,49.5,34.8,90.5,43.5,13.95,85.0,32.4,31.9,32.3,32.3,1,-0.5274507685300079,False
75.0,2757.0,29.3,48.2,32.7,89.8,42.9,13.99,85.1,31.6,31.8,31.9,31.6,1,-0.5648012895658493,False
77.2,2758.0,29.5,50.6,35.3,89.0,42.0,13.9,85.0,32.4,31.7,31.9,32.1,1,-0.5370810192528168,False
79.1,2749.0,28.9,47.5,35.1,88.8,41.6,13.98,85.0,32.1,32.1,32.1,32.4,1,-0.5387543984129711,False
77.6,2831.0,30.0,47.3,31.5,90.5,42.7,13.94,84.9,32.3,31.9,31.7,32.3,1,-0.5394045054570478,False
78.9,2835.0,30.0,48.7,35.3,89.6,42.4,13.9,85.0,31.8,32.1,31.9,32.2,1,-0.49909929506700235,False
75.7,2839.0,29.2,50.0,34.4,90.0,43.0,13.9,85.1,32.3,32.1,32.3,32.3,1,-0.5549193066460928,False
75.3,2788.0,29.8,48.8,33.1,89.6,43.5,13.99,84.9,32.3,31.8,31.7,32.4,1,-0.5784373095597445,False
77.9,2828.0,29.8,47.0,32.8,91.2,42.9,13.92,84.9,32.0,32.1,31.9,31.9,1,-0.4877040997673963,False
76.6,2788.0,30.2,48.0,34.1,91.3,43.2,13.92,85.0,32.3,32.0,31.6,31.9,1,-0.5312077812147957,False
74.4,2835.0,28.5,49.9,35.5,90.1,42.1,13.99,84.9,32.2,32.2,31.9,31.8,1,-0.5147841334518481,False
78.7,2765.0,29.6,48.4,33.8,88.6,43.5,13.93,85.0,31.8,32.1,32.0,32.1,1,-0.49426003952735237,False
74.9,2830.0,30.3,47.0,32.8,88.8,41.7,13.96,85.1,32.3,31.7,32.1,32.4,1,-0.5725104996058167,False
76.9,2793.0,28.9,46.9,34.6,91.3,43.2,13.93,85.0,31.9,32.0,31.9,31.8,1,-0.4809045473342147,False
75.4,2765.0,29.4,46.8,32.7,89.3,43.4,13.94,84.9,32.0,31.8,32.1,31.8,1,-0.4935230905980918,False
76.8,2834.0,29.4,50.0,34.5,89.2,41.8,13.92,85.0,32.3,32.3,32.0,31.8,1,-0.5172187656696354,False
75.0,2841.0,29.1,50.6,34.5,89.2,42.6,13.98,85.0,32.0,32.3,32.2,31.8,1,-0.48054689403348116,False
79.2,2813.0,28.7,50.6,32.3,89.8,42.7,13.99,85.0,31.8,31.7,32.1,31.6,1,-0.521378867473074,False
75.8,2769.0,29.4,50.6,32.2,90.7,41.6,13.92,85.0,31.8,32.1,31.7,32.1,1,-0.5219406930938231,False
73.9,2823.0,28.9,50.3,31.7,89.5,42.2,13.96,85.0,31.7,31.7,32.2,31.7,1,-0.5156192777035695,False
77.2,2796.0,30.0,47.1,31.8,91.5,42.1,13.97,84.9,31.8,32.1,31.8,32.3,1,-0.5325505422134255,False
79.4,2769.0,29.3,47.7,31.7,91.3,42.8,13.92,85.0,32.3,32.1,31.9,32.4,1,-0.5424860319636535,False
76.4,2782.0,30.0,46.8,34.8,88.9,41.6,13.95,84.9,31.6,32.2,31.7,32.4,1,-0.5813348676924929,False
77.8,2746.0,30.3,48.3,31.8,90.7,41.7,13.97,85.1,32.4,31.8,32.4,32.1,1,-0.5730590753738308,False
